"","injury_prediction","IntersectionID"
"98287",0.988133333333333,98287
"116414",0.375966666666667,116414
"66378",0.0710145804934465,66378
"52247",0.680824369747899,52247
"139050",0.280265811127893,139050
"127947",0.303706926406926,127947
"94180",1.03910952380952,94180
"63107",0.934815628718261,63107
"83123",1.257,83123
"120936",0.217589082989271,120936
"100291",0.257699299719888,100291
"113874",0.18869984811735,113874
"79662",0.160562119174681,79662
"102926",0.675833333333333,102926
"133007",0.193275591728594,133007
"55911",0.250999062409226,55911
"138414",0.414375640281429,138414
"126360",0.316331870285358,126360
"24323",0.0869663687834354,24323
"113435",0.549866666666667,113435
"133960",0.176283593578581,133960
"34649",1.3639,34649
"110217",0.176283593578581,110217
"146293",0.844009523809524,146293
"43807",2.1337,43807
"107310",0.643586132383689,107310
"109497",0.940897619047619,109497
"67574",0.0997,67574
"109109",0.0217428571428572,109109
"97730",1.01439415584416,97730
"133981",0.125437201687202,133981
"104161",0.159080024301843,104161
"133067",0.216466765475281,133067
"135551",1.07129238539239,135551
"89020",0.163912788580101,89020
"37496",2.29596666666667,37496
"64816",1,64816
"113720",0.280265811127893,113720
"56861",1.5452,56861
"114890",0.419533333333333,114890
"77396",0.129492224708556,77396
"121032",0.134242196496396,121032
"18262",0.180600742813678,18262
"111341",0.293656402835442,111341
"115259",0.5895,115259
"141539",0.248897339939326,141539
"50276",0.272638888888889,50276
"139666",0.793,139666
"34240",0.742944994849318,34240
"34580",0.266757721947815,34580
"77232",0.486121428571429,77232
"118803",0.444266666666667,118803
"125431",0.176283593578581,125431
"88462",0.752383333333333,88462
"29116",0.192099271199164,29116
"47470",0.152364861048913,47470
"51186",0.80773253968254,51186
"116919",0.778298914973915,116919
"76478",0.1987,76478
"107622",0.317897521974999,107622
"115871",1.53618095238095,115871
"86058",0.0762,86058
"84314",0.189792052460962,84314
"85611",0.101058852258852,85611
"122470",3.86336666666667,122470
"121845",0.196182450935307,121845
"85459",0.604088705738706,85459
"115521",0.115838150839281,115521
"112075",0.18869984811735,112075
"107281",0.148827177772777,107281
"105627",0.0241166971916972,105627
"143927",0.0918517345481877,143927
"143989",0.0103003028315026,143989
"123048",0.110133333333333,123048
"129543",0.482603734872757,129543
"75514",0.746594444444444,75514
"67667",0.682401386032268,67667
"111808",0.0552666666666667,111808
"10679",0.26353709082033,10679
"28338",0.110399087752981,28338
"32610",0.51295745920746,32610
"87352",0.18869984811735,87352
"55348",0.482603734872757,55348
"126281",0.325685526121625,126281
"113658",0.383166666666667,113658
"65199",0.2905480607434,65199
"113848",0.26353709082033,113848
"94192",0.725905734492595,94192
"74328",0.56961026361195,74328
"25456",0.507585900898008,25456
"127217",0.255792384495164,127217
"90291",0.612718750530515,90291
"116861",0.3625,116861
"145816",0.408725826449746,145816
"133206",0.179895238095238,133206
"113423",0.280265811127893,113423
"65661",0.718063806128512,65661
"135078",0.322733333333333,135078
"49112",0.161212759952355,49112
"105039",0.201722222222222,105039
"21870",0.161211917721566,21870
"91794",1.49943492063492,91794
"65008",0.310618572993993,65008
"55880",0.958033333333334,55880
"85216",0.280454761904762,85216
"123648",0.106933333333333,123648
"125456",0.928345238095239,125456
"118641",0.227567236442046,118641
"82295",0.168666666666667,82295
"34467",0.199446042009757,34467
"129196",0.487472538572538,129196
"63635",0.13222922439879,63635
"41630",0.523333333333334,41630
"100322",0.291611299435028,100322
"116123",0.0337166453805951,116123
"115649",0.239326765551476,115649
"101760",0.13222922439879,101760
"63280",0.782333333333334,63280
"108574",0.226474065900325,108574
"98221",0.154934393555368,98221
"89902",0.18869984811735,89902
"64428",0.0090212878908533,64428
"89079",0.155166666666667,89079
"126254",0.503875541125541,126254
"96355",0.280265811127893,96355
"69598",0.216466765475281,69598
"7504",1.87866666666667,7504
"113886",0.510033333333333,113886
"110820",0.236210256410256,110820
"98977",0.193066666666667,98977
"44061",0.580866666666667,44061
"108967",0.216466765475281,108967
"23560",0.764366666666666,23560
"52838",0.884266666666667,52838
"58062",0.2447,58062
"76680",1.08425,76680
"9569",0.998266666666667,9569
"5013",0.49387619047619,5013
"109178",0.057293580730978,109178
"9870",0.0584484126984127,9870
"24079",2.13356666666667,24079
"124169",0.423369410468755,124169
"129198",0.280265811127893,129198
"36308",0.107162936821633,36308
"59528",0.698866666666667,59528
"98830",0.176283593578581,98830
"2828",1.01046666666667,2828
"1482",0.250731746031746,1482
"3056",0.774866666666667,3056
"110126",0.421938095238095,110126
"73321",0.7029,73321
"55816",0.0091605631293715,55816
"46769",0.136996513875458,46769
"135363",0.160562119174681,135363
"68684",0.50201334575727,68684
"106596",0.908966666666667,106596
"121932",0.334071657272896,121932
"114141",0.393903363532413,114141
"12554",0.689543600818656,12554
"37128",0.639966666666666,37128
"135507",0.22778553402524,135507
"114653",0.163307048343705,114653
"2603",0.522835714285714,2603
"63215",0.761884606834455,63215
"58284",0.241504761904762,58284
"123680",0.0539186383595432,123680
"9985",2.35453333333333,9985
"135634",0.0251682317682318,135634
"5136",0.246854650911757,5136
"102292",0.267097565902253,102292
"77327",0.167234920634921,77327
"104941",1.36173333333333,104941
"55290",0.0739333333333333,55290
"116419",0.18869984811735,116419
"80487",0.9899,80487
"52609",0.461657142857143,52609
"93043",0.280265811127893,93043
"87580",0.250999062409226,87580
"37055",0.163307048343705,37055
"74037",1.56393333333333,74037
"136014",0.416851154401154,136014
"100764",1.80753333333333,100764
"134296",2.07186666666667,134296
"64178",0.0091605631293715,64178
"39575",0.0166892036124796,39575
"119265",0.437442857142857,119265
"25318",0.310618572993993,25318
"103996",0.825866666666667,103996
"123394",0.350419047619048,123394
"122516",0.2248,122516
"50873",0.161433333333333,50873
"104861",0.355208485092517,104861
"149145",0.0541,149145
"122923",0.184657142857143,122923
"140854",1.56487322719274,140854
"146665",1.12021422387094,146665
"97468",0.203083333333333,97468
"29743",0.216466765475281,29743
"107338",0.054937037037037,107338
"81383",0.178798917748918,81383
"81254",6.43783333333334,81254
"105930",0.237287230519329,105930
"47354",0.181062514995923,47354
"77345",0.160562119174681,77345
"58564",0.878484087317911,58564
"114641",0.00962497210029521,114641
"124125",0.64225,124125
"104922",0.678145842043014,104922
"133359",0.0557619047619048,133359
"86504",0.693285594943576,86504
"98568",0.46280445077798,98568
"28596",0.163912788580101,28596
"99482",0.459066666666667,99482
"143126",0.188833333333333,143126
"55977",0.261115218115218,55977
"104227",0.351701123674911,104227
"111528",0.612209523809524,111528
"20547",0.176283593578581,20547
"76655",0.618815482970724,76655
"98171",0.163912788580101,98171
"49896",0.212833333333333,49896
"35144",0.216466765475281,35144
"10798",0.18869984811735,10798
"59599",0.812392407592407,59599
"39569",0.11627103859886,39569
"99893",0.0639239629657381,99893
"118713",0.107494275413034,118713
"32290",0.0537904761904762,32290
"90268",0.325560358915898,90268
"100444",0.435617465519101,100444
"47286",0.17364891943282,47286
"36459",0.231433333333333,36459
"108474",0.246854650911757,108474
"50387",0.418880447957839,50387
"6051",0.280265811127893,6051
"108927",0.280265811127893,108927
"142024",0.0197222222222223,142024
"30632",1.4682,30632
"131250",0.159533333333333,131250
"120596",0.457328753702438,120596
"5443",0.571104761904762,5443
"66556",0.18869984811735,66556
"120762",0.133440720011063,120762
"124327",1.03746666666667,124327
"107346",0.14125991657785,107346
"71193",0.96598309178744,71193
"94094",0.22275380592491,94094
"124847",0.160562119174681,124847
"104130",0.716733333333333,104130
"126605",0.449767340037009,126605
"20029",0.0209146853146854,20029
"42151",0.283370816803895,42151
"87678",0.319588110931215,87678
"142264",0.7294,142264
"105124",0.6433,105124
"7335",0.796106824470823,7335
"6769",0.724276556776557,6769
"6574",0.2828,6574
"142100",0.371332873466262,142100
"94166",0.114914105870549,94166
"93532",0.280265811127893,93532
"72788",0.0152517507002802,72788
"73502",0.376638615534671,73502
"4297",0.194771428571429,4297
"122907",0.145781818181818,122907
"45353",0.1371,45353
"113746",0.253445166662583,113746
"143657",0.117795677303836,143657
"54391",0.219,54391
"90928",1.62016666666667,90928
"40498",0.786428571428572,40498
"71493",0.161175457875458,71493
"137005",0.226897906103345,137005
"77640",0.300481790316913,77640
"111379",0.216466765475281,111379
"88565",1.28246666666667,88565
"80161",0.159080024301843,80161
"142202",0.254105007806531,142202
"44242",0.433741158256948,44242
"84604",0.73341318221682,84604
"123880",1.45873333333333,123880
"42117",0.175560014470705,42117
"131625",0.932236013986014,131625
"111050",0.245034343434344,111050
"45764",0.236848629148629,45764
"121209",0.188063977699728,121209
"99858",1.21146666666667,99858
"76266",0.115838150839281,76266
"67621",0.143333333333333,67621
"88986",0.333,88986
"16719",0.711766666666667,16719
"26661",0.686866666666667,26661
"9908",0.0455333333333333,9908
"5915",0.604088705738706,5915
"101262",1.4168,101262
"15799",0.203942304415923,15799
"25669",0.279566666666667,25669
"76724",0.16428994296502,76724
"117222",0.825433333333334,117222
"117325",1.06428135198135,117325
"83747",0.206887599710093,83747
"47307",0.349603674662165,47307
"71140",0.274947294997393,71140
"114668",0.18869984811735,114668
"65133",0.20201240981241,65133
"40127",0.148827177772777,40127
"99139",0.243502825123704,99139
"114101",0.103,114101
"32424",0.632433333333333,32424
"6895",0.295064285714286,6895
"90310",1.71296666666667,90310
"148408",0.716202236652236,148408
"99021",1.2647,99021
"18993",0.186250892343787,18993
"126949",0.612871717171718,126949
"61423",0.14425422404393,61423
"6017",0.35627944539121,6017
"66690",0.4268239409524,66690
"17680",0.48945,17680
"123489",0.264485928688629,123489
"104880",0.690316341991342,104880
"91847",0.9586,91847
"42467",0.504733333333333,42467
"109717",0.280265811127893,109717
"115400",1.45987142857143,115400
"106519",0.1836,106519
"18053",0.5024,18053
"132806",1.2459,132806
"12555",0.439068253968254,12555
"64524",0.0632039427764469,64524
"56895",0.68722683982684,56895
"100121",1.43276666666667,100121
"44144",1.25708888888889,44144
"91802",0.586804587242822,91802
"96731",0.226474065900325,96731
"12330",0.00456666666666687,12330
"92161",0.0704666666666666,92161
"55824",0.204916666666667,55824
"77782",0.165959698850136,77782
"20282",0.26353709082033,20282
"79258",0.1742,79258
"144554",0.163912788580101,144554
"53822",0.268339025978564,53822
"35626",0.482603734872757,35626
"92420",0.108798384948385,92420
"12305",0.196464418914419,12305
"148303",0.100210317460317,148303
"115602",0.176283593578581,115602
"90904",0.252772702717111,90904
"95120",0.634628571428571,95120
"57350",0.733866666666667,57350
"74521",0.1995,74521
"127796",0.795069380619381,127796
"97412",0.250009956727969,97412
"61271",0.1338,61271
"92514",0.376066666666667,92514
"51479",1.29763333333333,51479
"103098",1.20496666666667,103098
"84235",1.97593333333333,84235
"10670",0.2855,10670
"120101",0.425333333333333,120101
"115724",0.311733333333333,115724
"109669",0.239326765551476,109669
"88925",0.417999711399711,88925
"62658",0.117795677303836,62658
"101190",0.402866666666667,101190
"43268",0.161212759952355,43268
"9543",0.0894095238095238,9543
"36872",0.18869984811735,36872
"46482",0.18869984811735,46482
"63213",0.181062514995923,63213
"115395",0.144216666666667,115395
"50149",0.260802317656689,50149
"82526",0.280265811127893,82526
"141119",0.207572353085825,141119
"58761",0.401811635521821,58761
"118284",0.431031746031746,118284
"2946",0.4912,2946
"62219",0.27365,62219
"57937",0.861333333333334,57937
"72023",0.418296155222412,72023
"127756",0.4755,127756
"62328",1.59796666666667,62328
"98545",0.350749385621408,98545
"105865",0.938833333333333,105865
"129243",0.746648555907295,129243
"98064",0.295666666666667,98064
"98185",0.239326765551476,98185
"66704",0.117795677303836,66704
"144352",0.239326765551476,144352
"147414",0.482603734872757,147414
"69915",0.897966666666667,69915
"59511",0.187166666666667,59511
"147707",0.186250892343787,147707
"149343",0.260152561454087,149343
"76819",0.244133333333333,76819
"118450",0.181062514995923,118450
"47093",0.784180952380953,47093
"37822",0.133440720011063,37822
"106333",0.226897906103345,106333
"29101",0.223066306700405,29101
"38805",0.11627103859886,38805
"146032",0.439366666666667,146032
"117206",0.442666666666667,117206
"109945",0.228033333333333,109945
"117684",0.788366666666667,117684
"98279",0.903766666666667,98279
"101614",0.0287305152363976,101614
"103063",0.434039615483521,103063
"86656",0.757338095238095,86656
"97530",0.280265811127893,97530
"145995",0.1454,145995
"30063",0.129492224708556,30063
"53555",0.365509819745862,53555
"58235",0.274826536088098,58235
"137646",0.722066666666667,137646
"53366",0.0588714285714286,53366
"53907",0.196327777777778,53907
"129745",0.500252380952381,129745
"119705",0.7747,119705
"122221",0.573520590262228,122221
"49665",0.0867121964347181,49665
"113635",0.905009523809524,113635
"104822",1.5685,104822
"58694",0.176283593578581,58694
"137315",0.653338095238095,137315
"59635",0.255792384495164,59635
"143873",0.390184551056957,143873
"15738",0.599844444444445,15738
"41465",0.732828571428571,41465
"115896",1.0284,115896
"69745",0.373188095238095,69745
"98242",0.681859737610765,98242
"86946",0.431410977910977,86946
"61090",0.00730000000000005,61090
"124452",0.0580174684776075,124452
"136994",0.0783365274450073,136994
"92762",0.331320823620824,92762
"15154",0.151310034408353,15154
"146020",0.197233333333333,146020
"70842",2.33163333333333,70842
"20997",0.144655555555556,20997
"135842",0.710008111650991,135842
"132408",0.235127117659751,132408
"73522",0.239333333333333,73522
"116121",2.486,116121
"94001",0.408725826449746,94001
"9396",0.467633333333333,9396
"131805",0.165597619047619,131805
"139768",0.240332429343485,139768
"92303",0.376790476190476,92303
"5686",0.396996140198409,5686
"95896",0.5335,95896
"10858",0.265078282828283,10858
"115312",0.234234338470149,115312
"84049",1.2122,84049
"146940",0.163307048343705,146940
"62861",0.18237619047619,62861
"148950",0.2796,148950
"99359",0.770404761904762,99359
"146523",0.0271810561692479,146523
"7022",0.248897339939326,7022
"98461",1.98786666666667,98461
"115593",0.739566666666667,115593
"46215",0.830466666666667,46215
"64349",0.0906627023484595,64349
"96032",0.239326765551476,96032
"63642",0.847366666666667,63642
"112903",0.132020209072293,112903
"90609",0.7595,90609
"44150",0.00730000000000005,44150
"72967",1.25623333333333,72967
"42668",0.248897339939326,42668
"4153",0.221942857142857,4153
"66477",0.440966666666667,66477
"136406",0.446033333333333,136406
"95688",0.0398502755586296,95688
"8716",0.793609523809524,8716
"38803",0.0114107408673199,38803
