"","injury_prediction","IntersectionID"
"22076",0.105266666666667,65041
"22077",0.0175666666666666,12789
"22078",0.527133333333333,88027
"22079",0.031,72312
"22080",0.1435,86421
"22081",0.162266666666667,18494
"22082",0.0263333333333333,96113
"22083",0.00599999999999994,46902
"22084",0.388933333333334,115468
"22085",0.0232666666666666,102700
"22086",0.152,37095
"22087",0.0161,140270
"22088",0.00516666666666661,146512
"22089",0.0144666666666667,72086
"22090",0.00929999999999995,29649
"22091",0.0381,106090
"22092",0.3181,133057
"22093",0.0893,66093
"22094",0.0214666666666667,64834
"22095",0.361758103008103,140745
"22096",0.0807666666666667,53194
"22097",0.1884,96212
"22098",0.0746666666666666,34574
"22099",0.0814666666666667,5285
"22100",0.0667666666666667,137855
"22101",0.000848484848484755,145491
"22102",0.209233333333333,115489
"22103",0.0361666666666667,74749
"22104",0.0813812304200382,35847
"22105",0.0743333333333333,128768
"22106",0.2457,116547
"22107",0.0582,56581
"22108",0.164133333333333,83921
"22109",0.0893,84854
"22110",0.575233333333333,52845
"22111",0.00433333333333327,98459
"22112",0.0324,42356
"22113",0.000499999999999906,120143
"22114",0.0417,55909
"22115",0.0601,107554
"22116",0.0181333333333333,129390
"22117",0.0807,90948
"22118",0.0711666666666667,47688
"22119",0.111766666666667,65101
"22120",0,95960
"22121",0.0757198412698412,88197
"22122",0.0837,92897
"22123",0.310733333333333,30290
"22124",0.343566666666667,92038
"22125",0.7836,91269
"22126",0.150633333333333,40651
"22127",0.1838,112703
"22128",0.161866666666667,144359
"22129",0.3759,99903
"22130",0.0139,95976
"22131",0.304133333333333,108685
"22132",0,131164
"22133",0.0183666666666666,118563
"22134",0.00759999999999995,68378
"22135",0.000499999999999924,76337
"22136",0.1358,90312
"22137",0.01585,26755
"22138",0.125333333333333,91376
"22139",0.0875666666666666,134455
"22140",0.00976666666666664,7239
"22141",0.00631727908411712,13217
"22142",0,71183
"22143",0.122533333333333,88569
"22144",0.0245,138574
"22145",0.00679999999999995,45572
"22146",0.00199999999999988,84667
"22147",0.0158666666666666,130408
"22148",0.0741666666666667,119019
"22149",0.0294666666666667,55779
"22150",0.0557666666666667,40266
"22151",0.3168,113627
"22152",0.00886666666666664,91470
"22153",0.0427,20183
"22154",0.0853,59471
"22155",0.0139,123626
"22156",0.0703333333333333,98344
"22157",0.0467666666666667,55492
"22158",0.0900333333333333,42102
"22159",0.00599999999999997,58281
"22160",0.1096,84392
"22161",0,45681
"22162",0.115009090909091,61455
"22163",0.148866666666667,86965
"22164",0.220366666666667,92468
"22165",0.0039999999999999,45941
"22166",0.0498333333333333,101225
"22167",0.0223333333333333,71929
"22168",0,136945
"22169",0,124068
"22170",0.00373333333333328,149090
"22171",0.0322666666666667,7956
"22172",0,15795
"22173",0.0666333333333333,100232
"22174",0.3444,19404
"22175",0.1436,85771
"22176",0.1799,97477
"22177",0.200366666666667,65599
"22178",0.749666666666667,55880
"22179",0.0815,43491
"22180",0.00353333333333325,95383
"22181",0.00216666666666656,11050
"22182",0.0741,106523
"22183",0.0226,108181
"22184",0.0068111111111111,106119
"22185",0.0261333333333333,12481
"22186",0.00699999999999994,127235
"22187",0.000866666666666567,134874
"22188",0.0197333333333333,98762
"22189",0.230933333333333,99995
"22190",0.0856830409356725,105704
"22191",0,136849
"22192",0.0399333333333333,92078
"22193",0,23631
"22194",0.000899999999999926,147666
"22195",0.241233333333333,110660
"22196",0.0094333333333333,126401
"22197",0.1538,114118
"22198",0.00824848484848482,139657
"22199",0.051,36301
"22200",0.0247,70391
"22201",0.802766666666667,116082
"22202",0.113433333333333,63856
"22203",0.540466666666667,60052
"22204",0.0848333333333333,74852
"22205",0.103966666666667,109606
"22206",0.0852333333333334,145159
"22207",0.146266666666667,110167
"22208",0.0676666666666667,80338
"22209",0.0383333333333333,113827
"22210",0.507833333333333,87862
"22211",0.1592,28593
"22212",0.00916666666666664,90154
"22213",0.0652,71119
"22214",0.159833333333333,62517
"22215",0.271266666666667,51057
"22216",0.266933333333333,2635
"22217",0.0278666666666666,133905
"22218",0.3944,74916
"22219",0.000399999999999928,32943
"22220",0.271166666666667,31688
"22221",0.0298,58588
"22222",0.267828571428571,107418
"22223",0.0793,111834
"22224",0.0284333333333333,82240
"22225",0.00306666666666655,130483
"22226",0.00596666666666663,12716
"22227",0.00663333333333329,37914
"22228",0.0830666666666667,19130
"22229",0.0160666666666666,116701
"22230",0.803,139367
"22231",0.2158,31578
"22232",0.3458,110285
"22233",0.261866666666667,104629
"22234",0.247828571428571,95440
"22235",0.100433333333333,96937
"22236",0.0272666666666667,39387
"22237",0.561777450980392,112035
"22238",0.00429999999999995,124397
"22239",0.0332666666666666,93632
"22240",0.00226666666666657,128764
"22241",0.0471,127437
"22242",0.0494333333333333,137963
"22243",0.0369666666666667,71388
"22244",0.02645,100586
"22245",0,85697
"22246",0.00633333333333326,108103
"22247",0.0292333333333333,112557
"22248",0.100953246753247,67604
"22249",0.00302197802197794,81642
"22250",0.0424666666666667,128915
"22251",0.1017,122291
"22252",0.111466666666667,63535
"22253",0.00746666666666664,60874
"22254",0.0596,82492
"22255",0.0129333333333333,110579
"22256",0,131159
"22257",0.0685,128191
"22258",0.0438,104985
"22259",0.1872,78218
"22260",0.00769999999999994,140692
"22261",0.0626,106780
"22262",0.0966333333333333,7720
"22263",0.198133333333333,82640
"22264",0.365633333333333,107461
"22265",0.000399999999999888,145233
"22266",0.254766666666667,87438
"22267",0.0069999999999999,78206
"22268",0.0181,26497
"22269",0.0286333333333333,118425
"22270",0.3525,68628
"22271",0.0587333333333333,146879
"22272",0.0515,23766
"22273",0.0019916659909069,29725
"22274",0,90938
"22275",0.0364802809865617,147217
"22276",0.205633333333333,114906
"22277",0.000799999999999881,77219
"22278",0.123077777777778,120366
"22279",0.00229999999999993,110093
"22280",0.0729333333333334,45028
"22281",0.000399999999999903,83905
"22282",0.1538,80570
"22283",0.00939999999999997,105700
"22284",0.094,36449
"22285",0.343766666666667,21106
"22286",0.0548333333333333,127946
"22287",0.162166666666667,60592
"22288",0.204866666666667,56716
"22289",0.0508333333333333,99374
"22290",0.00519999999999998,79884
"22291",0,131948
"22292",0.0803059337285826,110662
"22293",0.0869333333333333,120944
"22294",0.0341,73556
"22295",0.0297,131811
"22296",0.109833333333333,86905
"22297",0.0102,138277
"22298",0.0136333333333333,41435
"22299",0.00119999999999992,51163
"22300",0.0943333333333333,24005
"22301",0.0491,64027
"22302",0.0019999999999999,111518
"22303",0.703266666666666,108485
"22304",0.0259333333333333,123001
"22305",0.0134,68454
"22306",0.124066666666667,132773
"22307",0.00466666666666661,71865
"22308",0.212566666666667,70534
"22309",0.0535047619047619,36736
"22310",0.1474,107171
"22311",0.0419666666666667,125197
"22312",0.00526666666666663,112072
"22313",0.0408,113687
"22314",0.00819999999999992,93421
"22315",0.314866666666667,104383
"22316",0.00949999999999996,69632
"22317",0.209166666666667,5541
"22318",0.1796,38808
"22319",0.0158333333333333,140564
"22320",0.046758608058608,114268
"22321",0.0189333333333333,67652
"22322",0.0905333333333333,111878
"22323",0.1916,113039
"22324",0.167666666666667,132023
"22325",0.334166666666667,23886
"22326",0.0237,121547
"22327",0.0777,97206
"22328",0.0465666666666667,56180
"22329",0.00479999999999992,99073
"22330",0.0459333333333333,65657
"22331",0.000399999999999919,140609
"22332",0.132566666666667,90735
"22333",0.0859,83767
"22334",0.0565333333333333,137155
"22335",0.177466666666667,138963
"22336",0.0073333333333333,143600
"22337",0,128066
"22338",0.0266666666666667,137218
"22339",0.0425333333333333,85397
"22340",0.0041965811965811,91489
"22341",0.163366666666667,102330
"22342",0.00329999999999985,86653
"22343",0.00373333333333325,104018
"22344",0.102433333333333,84496
"22345",0.0259333333333333,23489
"22346",0.0531666666666667,63204
"22347",0.0588666666666667,123963
"22348",0.00286666666666659,142741
"22349",0.571066666666667,138374
"22350",0.1113,126315
"22351",0.00516545834544588,51249
"22352",0.0840238095238095,128853
"22353",0.1392,84163
"22354",0.0765333333333333,55654
"22355",0.0126,32011
"22356",0.00773333333333329,118932
"22357",0.0028666666666666,87177
"22358",0.430566666666667,34221
"22359",0.0245666666666666,107128
"22360",0.0694333333333333,112909
"22361",0.132833333333333,83566
"22362",0.033,100361
"22363",0.0029999999999999,27842
"22364",0.017,148750
"22365",0.2028,91660
"22366",0.0190666666666667,124319
"22367",0.0785948717948718,46459
"22368",0.00749999999999995,34130
"22369",0.0914833092775817,108823
"22370",0.173733333333333,59684
"22371",0.00659999999999997,108421
"22372",0.00866666666666663,99832
"22373",0.221133333333333,142079
"22374",0.00566666666666658,104553
"22375",0.356366666666667,78924
"22376",0.00666666666666661,72695
"22377",0.00253333333333323,46569
"22378",0.352833333333333,107946
"22379",0.0274,145969
"22380",0.407533333333333,78780
"22381",0.0129999999999999,118041
"22382",0.0774333333333333,56110
"22383",0.779,91530
"22384",0.2427,73799
"22385",0.354933333333333,92516
"22386",0.148633333333333,140068
"22387",0.0449666666666667,111527
"22388",0.0193333333333333,90745
"22389",0.0206,148207
"22390",0.00345568391818,110403
"22391",0.189433333333333,107381
"22392",0.176366666666667,21442
"22393",0.00373333333333326,119484
"22394",0.00496666666666659,80053
"22395",0.0238954451345755,41745
"22396",0.227128571428571,102934
"22397",0.046,111544
"22398",0.0292333333333333,93192
"22399",0.0143333333333333,68630
"22400",0.178266666666667,57355
"22401",0.087,135046
"22402",0.0743,101276
"22403",0.0951333333333333,147210
"22404",0.1007,36400
"22405",0.343033333333333,139407
"22406",0.0515,29381
"22407",0.0364802809865617,78442
"22408",0.250484973074965,144105
"22409",0.000190019141372558,70056
"22410",0.00419999999999993,62310
"22411",0.000499999999999886,120728
"22412",0.017,107553
"22413",0.049,108979
"22414",0,37294
"22415",0.122333333333333,85568
"22416",0.109933333333333,88862
"22417",0.0116,72772
"22418",0,97493
"22419",0.1768,62594
"22420",0.0251333333333333,100293
"22421",0.0291666666666667,81522
"22422",0.0261,122694
"22423",0.0027999999999999,39672
"22424",0.00653333333333329,138001
"22425",0.170002380952381,30112
"22426",0.0696333333333333,12319
"22427",0.00383333333333328,7994
"22428",0.0289666666666666,146572
"22429",0.0275480186480186,79570
"22430",0.168766666666667,129176
"22431",0.0603571428571428,139349
"22432",0.298133333333333,116595
"22433",0,34712
"22434",0.0691418929892282,87647
"22435",0.0709666666666667,104436
"22436",0.0813666666666667,109374
"22437",0.119366666666667,26314
"22438",0.3517,127647
"22439",0.1236,89671
"22440",0.000666666666666583,44873
"22441",0.0815333333333333,93736
"22442",0.317733333333333,88747
"22443",0.0256693030895847,68596
"22444",0.0504,66083
"22445",0.0539333333333333,91309
"22446",0.00154634809634799,126090
"22447",0.0525,108584
"22448",0.360166666666667,63320
"22449",0,140305
"22450",0.0640666666666667,124620
"22451",0.0409666666666667,31142
"22452",0,43862
"22453",0.401433333333333,63291
"22454",0.128033333333333,104851
"22455",0.315533333333333,113151
"22456",0.0134666666666667,114702
"22457",0.0691,130174
"22458",0.00239999999999984,138665
"22459",0.219466666666667,67578
"22460",0.128566666666667,109998
"22461",0.138433333333333,90817
"22462",0.0787333333333333,90714
"22463",0.0246333333333333,110253
"22464",1.04913333333333,95071
"22465",0.0323333333333333,75955
"22466",0.0121333333333333,90520
"22467",0.0151333333333333,66911
"22468",0.0189,22320
"22469",0.0289,119743
"22470",0.242766666666667,118163
"22471",0.0188666666666666,31862
"22472",0.1914,104715
"22473",0,73545
"22474",0,95365
"22475",0.0400444444444444,103464
"22476",0.1056,12773
"22477",0.1664,100751
"22478",0.125433333333333,89612
"22479",0.176533333333333,102699
"22480",0.410433333333333,127550
"22481",0.0505333333333333,125373
"22482",0.254733473389356,102420
"22483",0.0919666666666667,148468
"22484",0.0587333333333333,70770
"22485",0.00619999999999995,21201
"22486",0.439666666666667,119061
"22487",0.00299999999999993,122808
"22488",0,86695
"22489",0.0129,96235
"22490",0.860866666666667,35079
"22491",0.0120666666666667,39386
"22492",0.0399333333333333,54032
"22493",0.476533333333333,58473
"22494",0.1619,57453
"22495",0.0205,101047
"22496",0,34845
"22497",0.0364802809865617,123305
"22498",0.00916666666666663,112382
"22499",0.0163,122953
"22500",0.116166666666667,147834
"22501",0.00803333333333331,74961
"22502",0.461166666666667,88652
"22503",0.0422666666666667,107052
"22504",0.0712666666666667,91162
"22505",0.0397666666666666,120429
"22506",0.1268,26007
"22507",0.0440666666666667,28977
"22508",0.0142,125474
"22509",0.220666666666667,85344
"22510",0.00386666666666655,136033
"22511",0.543,103660
"22512",0.150266666666667,90689
"22513",0.118966666666667,119716
"22514",0.00578333333333329,86873
"22515",0.0574333333333333,107049
"22516",0.188433333333333,140483
"22517",0.0367333333333333,104367
"22518",0.00329999999999992,147699
"22519",0.00186666666666654,106537
"22520",0.0143666666666666,101072
"22521",0.0332666666666667,71350
"22522",0.0758571428571428,70698
"22523",0.387266666666667,139681
"22524",0.0294333333333333,126449
"22525",0.109281818181818,87851
"22526",0.00199999999999991,38482
"22527",0.0228,55882
"22528",0.294033333333333,122339
"22529",0.1025,148149
"22530",0.0264,123404
"22531",0.3427,110654
"22532",0.0982666666666667,85500
"22533",0.367133333333333,96762
"22534",0.396566666666667,147739
"22535",0.0114999999999999,48986
"22536",0.00879999999999997,105404
"22537",0.23567178932179,83108
"22538",0.0257333333333333,72335
"22539",0.133666666666667,57056
"22540",0.146945093795094,148782
"22541",0.4021,89176
"22542",0,53074
"22543",0.0284,116899
"22544",0.0305666666666667,56945
"22545",0.0162666666666667,133885
"22546",0.0294,52159
"22547",0.00606666666666662,56798
"22548",0.0752,50418
"22549",0.000499999999999899,61339
"22550",0.196266666666667,106051
"22551",0.513033333333333,90951
"22552",0.475166666666667,125286
"22553",0.3199,86703
"22554",0.0138666666666667,117849
"22555",0.0492,77356
"22556",0.0273666666666667,91306
"22557",0.0481,87285
"22558",0.0344,67158
"22559",0.489233333333333,98881
"22560",0.0462666666666667,31015
"22561",0.234951958188733,51792
"22562",0.1235,21242
"22563",0.00153245543672004,61818
"22564",0.0839666666666666,90200
"22565",0.5198,82016
"22566",0.136733333333333,113504
"22567",2.85006666666667,120312
"22568",0.0517333333333333,57441
"22569",0.106466666666667,77991
"22570",0.1322,6526
"22571",0.436766666666667,80367
"22572",0.0654,89141
"22573",0.241466666666667,68208
"22574",0.0982333333333333,86595
"22575",0.122019047619048,143929
"22576",0.1598,128624
"22577",0.0666666666666667,140350
"22578",0.1145,37671
"22579",0.119333333333333,59489
"22580",0.0144,37425
"22581",0.00599999999999993,129961
"22582",0,146861
"22583",0.200733333333333,69282
"22584",0.0386333333333333,100120
"22585",0.0259,81886
"22586",0.000799999999999925,106763
"22587",0.00479999999999995,84157
"22588",0.0121666666666667,125604
"22589",0.254066666666667,139808
"22590",0.190588095238095,144903
"22591",0.128133333333333,120707
"22592",0.0837,134950
"22593",0.0417,44526
"22594",0.0475642857142857,147969
"22595",0.0677,5083
"22596",0.329233333333333,115286
"22597",0.00119999999999991,72212
"22598",0.160666666666667,90901
"22599",0.0443,41493
"22600",0.0414,69347
"22601",0.0052666666666666,147685
"22602",0.00059906175695634,14669
"22603",0.190866666666667,113427
"22604",0.7201,40262
"22605",0.0848666666666667,57489
"22606",0.0226333333333333,53702
"22607",0.0570095238095238,109671
"22608",0.1419,100860
"22609",0.341166666666667,118996
"22610",0.0242,41782
"22611",0,49428
"22612",0.00399999999999988,23292
"22613",0.00636031746031739,51275
"22614",0.0114333333333333,45609
"22615",0.254333333333333,87497
"22616",0.0474666666666667,63663
"22617",0.00689999999999996,101832
"22618",0.00286666666666658,56439
"22619",0.113066666666667,109407
"22620",0.0206666666666666,86604
"22621",0.0466,108751
"22622",0.000799999999999911,115685
"22623",0.00186666666666656,143165
"22624",0.0567666666666667,74617
"22625",0.0274333333333333,64552
"22626",0.0311666666666667,107921
